date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:12:01	11922/11922	---MCZ	200	added ('OK')	text/html	date:Sat,%2004%20Sep%202021%2006:15:10%20GMT	https://www.p4panorama.com/panos/lotustemple/	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/index.html	(from )
21:12:01	69/69	---MCZ	200	added ('OK')	text/plain	etag:W/%22626450fe-43%22	https://www.p4panorama.com/robots.txt		(from )
21:12:02	73187/73187	---M--	200	added ('OK')	image/jpeg	etag:%2257867b70-11de3%22	https://www.p4panorama.com/panos/lotustemple/indexdata/thumbnail.jpg	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/thumbnail.jpg	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:02	139/139	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2025%20Aug%202022%2015:42:02%20GMT	https://www.p4panorama.com/wp-content/themes/p4panorama/images/favicon.png	C:/My%20Web%20Sites/test/www.p4panorama.com/wp-content/themes/p4panorama/images/favicon.png	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:02	50205/50205	---MC-	200	added ('OK')	text/javascript	date:Wed,%2013%20Apr%202022%2021:02:38%20GMT	https://www.google-analytics.com/analytics.js	C:/My%20Web%20Sites/test/www.google-analytics.com/analytics.js	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:03	89493/89493	---MCZ	200	added ('OK')	application/javascript	etag:W/%225e9d9760-15d95%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-3.5.0.min.js	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-3.5.0.min.js	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:03	30169/30169	---MCZ	200	added ('OK')	text/css	etag:W/%225b6ce422-75d9%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.css	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:03	238326/238326	---MCZ	200	added ('OK')	application/javascript	etag:W/%225b6ce422-3a2f6%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.js	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery-ui-1.11.1/jquery-ui.min.js	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:03	1301/1301	---MCZ	200	added ('OK')	application/javascript	etag:W/%225b6ce422-515%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery.ui.touch-punch.min.js	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/jquery.ui.touch-punch.min.js	(from https://www.p4panorama.com/panos/lotustemple/)
21:12:03	17460/17460	---MCZ	200	added ('OK')	application/javascript	etag:W/%225b6ce422-4434%22	https://www.p4panorama.com/panos/lotustemple/indexdata/lib/Kolor/KolorTools.min.js	C:/My%20Web%20Sites/test/www.p4panorama.com/panos/lotustemple/indexdata/lib/Kolor/KolorTools.min.js	(from https://www.p4panorama.com/panos/lotustemple/)
